pred_speed,pred_angle,true_speed,true_angle,speed_rel_error,angle_rel_error,speed_abs_error,angle_abs_error
3.201825866699218750e+02,5.480049610137939453e+00,3.250000000000000000e+02,5.485320568084716797e+00,8.029022254049777985e-03,8.388989954255521297e-04,4.817413330078125000e+00,5.270957946777343750e-03
3.209660034179687500e+02,5.471267700195312500e+00,3.250000000000000000e+02,5.485320568084716797e+00,6.723327562212944031e-03,2.236583270132541656e-03,4.033996582031250000e+00,1.405286788940429688e-02
3.176202392578125000e+02,5.452372074127197266e+00,3.250000000000000000e+02,5.485320568084716797e+00,1.229960098862648010e-02,5.243915598839521408e-03,7.379760742187500000e+00,3.294849395751953125e-02
3.422734680175781250e+02,5.529178142547607422e+00,3.250000000000000000e+02,5.485320568084716797e+00,2.878911420702934265e-02,6.980149541050195694e-03,1.727346801757812500e+01,4.385757446289062500e-02
3.166017761230468750e+02,5.553286552429199219e+00,3.250000000000000000e+02,5.585053443908691406e+00,1.399703975766897202e-02,5.055857822299003601e-03,8.398223876953125000e+00,3.176689147949218750e-02
3.109760742187500000e+02,5.573021411895751953e+00,3.250000000000000000e+02,5.585053443908691406e+00,2.337320894002914429e-02,1.914957305416464806e-03,1.402392578125000000e+01,1.203203201293945312e-02
3.169231567382812500e+02,5.522748470306396484e+00,3.250000000000000000e+02,5.585053443908691406e+00,1.346140541136264801e-02,9.916144423186779022e-03,8.076843261718750000e+00,6.230497360229492188e-02
3.098773193359375000e+02,5.577836990356445312e+00,3.250000000000000000e+02,5.585053443908691406e+00,2.520446851849555969e-02,1.148534240201115608e-03,1.512268066406250000e+01,7.216453552246093750e-03
3.100472106933593750e+02,5.548214912414550781e+00,3.250000000000000000e+02,5.585053443908691406e+00,2.492131479084491730e-02,5.863034166395664215e-03,1.495278930664062500e+01,3.683853149414062500e-02
3.108712158203125000e+02,5.518028259277343750e+00,3.250000000000000000e+02,5.585053443908691406e+00,2.354797348380088806e-02,1.066738925874233246e-02,1.412878417968750000e+01,6.702518463134765625e-02
3.153759460449218750e+02,5.585717201232910156e+00,3.250000000000000000e+02,5.585053443908691406e+00,1.604009047150611877e-02,1.056402543326839805e-04,9.624053955078125000e+00,6.637573242187500000e-04
3.096025085449218750e+02,5.601773738861083984e+00,3.250000000000000000e+02,5.585053443908691406e+00,2.566248551011085510e-02,2.661117585375905037e-03,1.539749145507812500e+01,1.672029495239257812e-02
3.077959594726562500e+02,5.566752910614013672e+00,3.250000000000000000e+02,5.585053443908691406e+00,2.867340110242366791e-02,2.912620315328240395e-03,1.720404052734375000e+01,1.830053329467773438e-02
3.111244506835937500e+02,5.547664642333984375e+00,3.250000000000000000e+02,5.585053443908691406e+00,2.312591485679149628e-02,5.950612481683492661e-03,1.387554931640625000e+01,3.738880157470703125e-02
3.151218566894531250e+02,5.549600124359130859e+00,3.250000000000000000e+02,5.585053443908691406e+00,1.646357215940952301e-02,5.642571020871400833e-03,9.878143310546875000e+00,3.545331954956054688e-02
3.185573120117187500e+02,5.502760410308837891e+00,3.250000000000000000e+02,5.585053443908691406e+00,1.073781307786703110e-02,1.309734303504228592e-02,6.442687988281250000e+00,8.229303359985351562e-02
3.189154052734375000e+02,5.543228149414062500e+00,3.250000000000000000e+02,5.585053443908691406e+00,1.014099083840847015e-02,6.656702142208814621e-03,6.084594726562500000e+00,4.182529449462890625e-02
3.150125122070312500e+02,5.590908050537109375e+00,3.250000000000000000e+02,5.585053443908691406e+00,1.664581336081027985e-02,9.317895746789872646e-04,9.987487792968750000e+00,5.854606628417968750e-03
3.004311828613281250e+02,5.597039222717285156e+00,3.250000000000000000e+02,5.585053443908691406e+00,4.094802960753440857e-02,1.907595898956060410e-03,2.456881713867187500e+01,1.198577880859375000e-02
3.170217285156250000e+02,5.591414451599121094e+00,3.250000000000000000e+02,5.585053443908691406e+00,1.329711917787790298e-02,1.012385822832584381e-03,7.978271484375000000e+00,6.361007690429687500e-03
3.098857727050781250e+02,5.584571838378906250e+00,3.250000000000000000e+02,5.585053443908691406e+00,2.519037947058677673e-02,7.664989971090108156e-05,1.511422729492187500e+01,4.816055297851562500e-04
3.108642578125000000e+02,5.478779315948486328e+00,3.250000000000000000e+02,5.585053443908691406e+00,2.355957031250000000e-02,1.691405288875102997e-02,1.413574218750000000e+01,1.062741279602050781e-01
3.083568420410156250e+02,5.593414306640625000e+00,3.250000000000000000e+02,5.585053443908691406e+00,2.773859724402427673e-02,1.330672646872699261e-03,1.664315795898437500e+01,8.360862731933593750e-03
3.206683654785156250e+02,5.563996791839599609e+00,3.250000000000000000e+02,5.585053443908691406e+00,7.219390943646430969e-03,3.351270221173763275e-03,4.331634521484375000e+00,2.105665206909179688e-02
3.172957458496093750e+02,5.476059913635253906e+00,3.250000000000000000e+02,5.585053443908691406e+00,1.284042373299598694e-02,1.734685897827148438e-02,7.704254150390625000e+00,1.089935302734375000e-01
3.157392272949218750e+02,5.467628002166748047e+00,3.250000000000000000e+02,5.585053443908691406e+00,1.543462090194225311e-02,1.868883892893791199e-02,9.260772705078125000e+00,1.174254417419433594e-01
3.142050170898437500e+02,5.576799392700195312e+00,3.250000000000000000e+02,5.585053443908691406e+00,1.799163781106472015e-02,1.313672983087599277e-03,1.079498291015625000e+01,8.254051208496093750e-03
3.236701965332031250e+02,5.553989410400390625e+00,3.250000000000000000e+02,5.585053443908691406e+00,2.216339111328125000e-03,4.943994339555501938e-03,1.329803466796875000e+00,3.106403350830078125e-02
3.186551513671875000e+02,5.522730827331542969e+00,3.250000000000000000e+02,5.585053443908691406e+00,1.057474780827760696e-02,9.918952360749244690e-03,6.344848632812500000e+00,6.232261657714843750e-02
3.176304321289062500e+02,5.532685756683349609e+00,3.250000000000000000e+02,5.585053443908691406e+00,1.228261273354291916e-02,8.334576152265071869e-03,7.369567871093750000e+00,5.236768722534179688e-02
3.144656677246093750e+02,5.638658523559570312e+00,3.250000000000000000e+02,5.585053443908691406e+00,1.755722053349018097e-02,8.531513623893260956e-03,1.053433227539062500e+01,5.360507965087890625e-02
3.153599243164062500e+02,5.581104278564453125e+00,3.250000000000000000e+02,5.585053443908691406e+00,1.606679335236549377e-02,6.285291747190058231e-04,9.640075683593750000e+00,3.949165344238281250e-03
3.183967590332031250e+02,5.574786663055419922e+00,3.250000000000000000e+02,5.585053443908691406e+00,1.100540161132812500e-02,1.634008833207190037e-03,6.603240966796875000e+00,1.026678085327148438e-02
3.151126708984375000e+02,5.536654472351074219e+00,3.250000000000000000e+02,5.585053443908691406e+00,1.647888123989105225e-02,7.702935487031936646e-03,9.887329101562500000e+00,4.839897155761718750e-02
3.065191345214843750e+02,5.361565589904785156e+00,3.250000000000000000e+02,5.585053443908691406e+00,3.080144338309764862e-02,3.556919470429420471e-02,1.848086547851562500e+01,2.234878540039062500e-01
3.221327209472656250e+02,5.732863903045654297e+00,3.250000000000000000e+02,5.684786796569824219e+00,4.778798203915357590e-03,7.651709020137786865e-03,2.867279052734375000e+00,4.807710647583007812e-02
3.191108398437500000e+02,5.804487228393554688e+00,3.250000000000000000e+02,5.684786796569824219e+00,9.815267287194728851e-03,1.905091479420661926e-02,5.889160156250000000e+00,1.197004318237304688e-01
3.171231384277343750e+02,5.857964515686035156e+00,3.250000000000000000e+02,5.684786796569824219e+00,1.312810275703668594e-02,2.756208926439285278e-02,7.876861572265625000e+00,1.731777191162109375e-01
3.130354309082031250e+02,5.842350959777832031e+00,3.250000000000000000e+02,5.684786796569824219e+00,1.994094811379909515e-02,2.507711388170719147e-02,1.196456909179687500e+01,1.575641632080078125e-01
3.162187194824218750e+02,5.776047706604003906e+00,3.250000000000000000e+02,5.684786796569824219e+00,1.463546790182590485e-02,1.452462468296289444e-02,8.781280517578125000e+00,9.126091003417968750e-02
3.167150878906250000e+02,5.762065410614013672e+00,3.250000000000000000e+02,5.684786796569824219e+00,1.380818709731101990e-02,1.229927316308021545e-02,8.284912109375000000e+00,7.727861404418945312e-02
3.194573669433593750e+02,5.734070777893066406e+00,3.250000000000000000e+02,5.684786796569824219e+00,9.237721562385559082e-03,7.843788713216781616e-03,5.542633056640625000e+00,4.928398132324218750e-02
3.188838195800781250e+02,5.724579811096191406e+00,3.250000000000000000e+02,5.684786796569824219e+00,1.019363384693861008e-02,6.333254743367433548e-03,6.116180419921875000e+00,3.979301452636718750e-02
3.170001831054687500e+02,5.704293251037597656e+00,3.250000000000000000e+02,5.684786796569824219e+00,1.333302818238735199e-02,3.104548668488860130e-03,7.999816894531250000e+00,1.950645446777343750e-02
3.197225341796875000e+02,5.711417675018310547e+00,3.250000000000000000e+02,5.684786796569824219e+00,8.795776404440402985e-03,4.238435998558998108e-03,5.277465820312500000e+00,2.663087844848632812e-02
3.199358215332031250e+02,5.779162406921386719e+00,3.250000000000000000e+02,5.684786796569824219e+00,8.440297096967697144e-03,1.502034440636634827e-02,5.064178466796875000e+00,9.437561035156250000e-02
3.182193603515625000e+02,5.724012374877929688e+00,3.250000000000000000e+02,5.684786796569824219e+00,1.130106579512357712e-02,6.242944393306970596e-03,6.780639648437500000e+00,3.922557830810546875e-02
3.161894226074218750e+02,5.729505538940429688e+00,3.250000000000000000e+02,5.684786796569824219e+00,1.468429528176784515e-02,7.117208559066057205e-03,8.810577392578125000e+00,4.471874237060546875e-02
3.245741577148437500e+02,5.738951683044433594e+00,3.250000000000000000e+02,5.684786796569824219e+00,7.097371271811425686e-04,8.620609529316425323e-03,4.258422851562500000e-01,5.416488647460937500e-02
3.184371032714843750e+02,5.815633296966552734e+00,3.250000000000000000e+02,5.684786796569824219e+00,1.093816105276346207e-02,2.082486636936664581e-02,6.562896728515625000e+00,1.308465003967285156e-01
3.158353576660156250e+02,5.705482006072998047e+00,3.250000000000000000e+02,5.684786796569824219e+00,1.527440361678600311e-02,3.293744754046201706e-03,9.164642333984375000e+00,2.069520950317382812e-02
3.253261413574218750e+02,5.614365577697753906e+00,3.250000000000000000e+02,5.684786796569824219e+00,5.435689236037433147e-04,1.120788510888814926e-02,3.261413574218750000e-01,7.042121887207031250e-02
3.283158874511718750e+02,5.837127208709716797e+00,3.250000000000000000e+02,5.684786796569824219e+00,5.526478867977857590e-03,2.424572966992855072e-02,3.315887451171875000e+00,1.523404121398925781e-01
3.184621582031250000e+02,5.821802139282226562e+00,3.250000000000000000e+02,5.684786796569824219e+00,1.089640334248542786e-02,2.180666849017143250e-02,6.537841796875000000e+00,1.370153427124023438e-01
3.248131408691406250e+02,5.752250194549560547e+00,3.250000000000000000e+02,5.684786796569824219e+00,3.114318824373185635e-04,1.073713321238756180e-02,1.868591308593750000e-01,6.746339797973632812e-02
3.320684204101562500e+02,5.681163787841796875e+00,3.250000000000000000e+02,5.684786796569824219e+00,1.178070064634084702e-02,5.766197573393583298e-04,7.068420410156250000e+00,3.623008728027343750e-03
3.268428649902343750e+02,5.727555274963378906e+00,3.250000000000000000e+02,5.684786796569824219e+00,3.071441547945141792e-03,6.806814577430486679e-03,1.842864990234375000e+00,4.276847839355468750e-02
3.228472290039062500e+02,5.699225425720214844e+00,3.250000000000000000e+02,5.684786796569824219e+00,3.587951650843024254e-03,2.297979081049561501e-03,2.152770996093750000e+00,1.443862915039062500e-02
3.205447998046875000e+02,5.677973747253417969e+00,3.250000000000000000e+02,5.684786796569824219e+00,7.425333838909864426e-03,1.084330491721630096e-03,4.455200195312500000e+00,6.813049316406250000e-03
3.183871459960937500e+02,5.754741668701171875e+00,3.250000000000000000e+02,5.684786796569824219e+00,1.102142315357923508e-02,1.113366335630416870e-02,6.612854003906250000e+00,6.995487213134765625e-02
3.209123840332031250e+02,5.832425117492675781e+00,3.250000000000000000e+02,5.684786796569824219e+00,6.812693085521459579e-03,2.349736727774143219e-02,4.087615966796875000e+00,1.476383209228515625e-01
3.209165954589843750e+02,5.749565124511718750e+00,3.250000000000000000e+02,5.684786796569824219e+00,6.805674172937870026e-03,1.030979119241237640e-02,4.083404541015625000e+00,6.477832794189453125e-02
3.191837158203125000e+02,5.732790946960449219e+00,3.250000000000000000e+02,5.684786796569824219e+00,9.693806990981101990e-03,7.640097755938768387e-03,5.816284179687500000e+00,4.800415039062500000e-02
3.233275146484375000e+02,5.720157623291015625e+00,3.250000000000000000e+02,5.684786796569824219e+00,2.787475474178791046e-03,5.629441700875759125e-03,1.672485351562500000e+00,3.537082672119140625e-02
3.173627624511718750e+02,5.679800033569335938e+00,3.250000000000000000e+02,5.684786796569824219e+00,1.272872928529977798e-02,7.936679758131504059e-04,7.637237548828125000e+00,4.986763000488281250e-03
3.156927490234375000e+02,5.960796356201171875e+00,3.250000000000000000e+02,5.684786796569824219e+00,1.551208458840847015e-02,4.392828419804573059e-02,9.307250976562500000e+00,2.760095596313476562e-01
3.105625000000000000e+02,5.868188858032226562e+00,3.250000000000000000e+02,5.784519672393798828e+00,2.406249940395355225e-02,1.331636402755975723e-02,1.443750000000000000e+01,8.366918563842773438e-02
3.136766052246093750e+02,5.839118957519531250e+00,3.250000000000000000e+02,5.784519672393798828e+00,1.887232437729835510e-02,8.689746260643005371e-03,1.132339477539062500e+01,5.459928512573242188e-02
3.114396972656250000e+02,5.884417057037353516e+00,3.250000000000000000e+02,5.784519672393798828e+00,2.260050363838672638e-02,1.589916273951530457e-02,1.356030273437500000e+01,9.989738464355468750e-02
3.111417541503906250e+02,5.777369976043701172e+00,3.250000000000000000e+02,5.784519672393798828e+00,2.309707552194595337e-02,1.137909479439258575e-03,1.385824584960937500e+01,7.149696350097656250e-03
3.016100769042968750e+02,5.807897567749023438e+00,3.250000000000000000e+02,5.784519672393798828e+00,3.898320347070693970e-02,3.720707492902874947e-03,2.338992309570312500e+01,2.337789535522460938e-02
3.108445434570312500e+02,5.776836395263671875e+00,3.250000000000000000e+02,5.784519672393798828e+00,2.359242737293243408e-02,1.222831546328961849e-03,1.415545654296875000e+01,7.683277130126953125e-03
3.076751098632812500e+02,5.826117515563964844e+00,3.250000000000000000e+02,5.784519672393798828e+00,2.887481637299060822e-02,6.620502099394798279e-03,1.732489013671875000e+01,4.159784317016601562e-02
3.093903503417968750e+02,5.798168182373046875e+00,3.250000000000000000e+02,5.784519672393798828e+00,2.601608261466026306e-02,2.172227716073393822e-03,1.560964965820312500e+01,1.364850997924804688e-02
3.055055236816406250e+02,5.843563556671142578e+00,3.250000000000000000e+02,5.784519672393798828e+00,3.249079361557960510e-02,9.397125802934169769e-03,1.949447631835937500e+01,5.904388427734375000e-02
3.116408081054687500e+02,5.825165271759033203e+00,3.250000000000000000e+02,5.784519672393798828e+00,2.226532064378261566e-02,6.468947976827621460e-03,1.335919189453125000e+01,4.064559936523437500e-02
3.096337890625000000e+02,5.870036125183105469e+00,3.250000000000000000e+02,5.784519672393798828e+00,2.561035193502902985e-02,1.361036580055952072e-02,1.536621093750000000e+01,8.551645278930664062e-02
3.184497680664062500e+02,5.853933334350585938e+00,3.250000000000000000e+02,5.784519672393798828e+00,1.091705355793237686e-02,1.104752719402313232e-02,6.550231933593750000e+00,6.941366195678710938e-02
3.159197387695312500e+02,5.873313903808593750e+00,3.250000000000000000e+02,5.784519672393798828e+00,1.513376832008361816e-02,1.413204055279493332e-02,9.080261230468750000e+00,8.879423141479492188e-02
3.079103393554687500e+02,5.869095325469970703e+00,3.250000000000000000e+02,5.784519672393798828e+00,2.848276682198047638e-02,1.346063241362571716e-02,1.708966064453125000e+01,8.457565307617187500e-02
3.164421691894531250e+02,5.885010242462158203e+00,3.250000000000000000e+02,5.784519672393798828e+00,1.426305156201124191e-02,1.599357090890407562e-02,8.557830810546875000e+00,1.004905700683593750e-01
3.139326782226562500e+02,5.851648330688476562e+00,3.250000000000000000e+02,5.784519672393798828e+00,1.844553649425506592e-02,1.068385783582925797e-02,1.106732177734375000e+01,6.712865829467773438e-02
3.080955200195312500e+02,5.832299709320068359e+00,3.250000000000000000e+02,5.784519672393798828e+00,2.817413397133350372e-02,7.604429032653570175e-03,1.690447998046875000e+01,4.778003692626953125e-02
3.101654052734375000e+02,5.823168277740478516e+00,3.250000000000000000e+02,5.784519672393798828e+00,2.472432516515254974e-02,6.151116453111171722e-03,1.483459472656250000e+01,3.864860534667968750e-02
3.146782531738281250e+02,5.830201148986816406e+00,3.250000000000000000e+02,5.784519672393798828e+00,1.720291189849376678e-02,7.270432543009519577e-03,1.032174682617187500e+01,4.568147659301757812e-02
3.072589416503906250e+02,5.812620639801025391e+00,3.250000000000000000e+02,5.784519672393798828e+00,2.956843003630638123e-02,4.472407512366771698e-03,1.774105834960937500e+01,2.810096740722656250e-02
3.038726196289062500e+02,5.846223354339599609e+00,3.250000000000000000e+02,5.784519672393798828e+00,3.521230071783065796e-02,9.820445440709590912e-03,2.112738037109375000e+01,6.170368194580078125e-02
3.143731384277343750e+02,5.807912349700927734e+00,3.250000000000000000e+02,5.784519672393798828e+00,1.771143637597560883e-02,3.723060013726353645e-03,1.062686157226562500e+01,2.339267730712890625e-02
3.108523864746093750e+02,5.847575664520263672e+00,3.250000000000000000e+02,5.784519672393798828e+00,2.357935532927513123e-02,1.003567222505807877e-02,1.414761352539062500e+01,6.305599212646484375e-02
3.096383666992187500e+02,5.741173267364501953e+00,3.250000000000000000e+02,5.784519672393798828e+00,2.560272254049777985e-02,6.898794323205947876e-03,1.536163330078125000e+01,4.334640502929687500e-02
3.175292053222656250e+02,5.798171043395996094e+00,3.250000000000000000e+02,5.784519672393798828e+00,1.245132461190223694e-02,2.172683132812380791e-03,7.470794677734375000e+00,1.365137100219726562e-02
3.125188598632812500e+02,5.771963119506835938e+00,3.250000000000000000e+02,5.784519672393798828e+00,2.080189995467662811e-02,1.998437335714697838e-03,1.248114013671875000e+01,1.255655288696289062e-02
3.102649536132812500e+02,5.808281421661376953e+00,3.250000000000000000e+02,5.784519672393798828e+00,2.455841004848480225e-02,3.781799692660570145e-03,1.473504638671875000e+01,2.376174926757812500e-02
3.066150512695312500e+02,5.837926387786865234e+00,3.250000000000000000e+02,5.784519672393798828e+00,3.064158186316490173e-02,8.499942719936370850e-03,1.838494873046875000e+01,5.340671539306640625e-02
3.108016357421875000e+02,5.844178199768066406e+00,3.250000000000000000e+02,5.784519672393798828e+00,2.366393990814685822e-02,9.494949132204055786e-03,1.419836425781250000e+01,5.965852737426757812e-02
3.202387695312500000e+02,5.854936599731445312e+00,3.250000000000000000e+02,5.784519672393798828e+00,7.935384288430213928e-03,1.120720151811838150e-02,4.761230468750000000e+00,7.041692733764648438e-02
3.259799499511718750e+02,5.833868980407714844e+00,3.250000000000000000e+02,5.784519672393798828e+00,1.633249921724200249e-03,7.854185998439788818e-03,9.799499511718750000e-01,4.934930801391601562e-02
3.197144775390625000e+02,6.007404804229736328e+00,3.250000000000000000e+02,5.884253025054931641e+00,8.809204213321208954e-03,1.960021443665027618e-02,5.285522460937500000e+00,1.231517791748046875e-01
3.190176086425781250e+02,5.932677268981933594e+00,3.250000000000000000e+02,5.884253025054931641e+00,9.970651939511299133e-03,7.706957403570413589e-03,5.982391357421875000e+00,4.842424392700195312e-02
3.150088806152343750e+02,6.000082969665527344e+00,3.250000000000000000e+02,5.884253025054931641e+00,1.665186509490013123e-02,1.843490824103355408e-02,9.991119384765625000e+00,1.158299446105957031e-01
3.112334594726562500e+02,6.041891098022460938e+00,3.250000000000000000e+02,5.884253025054931641e+00,2.294423431158065796e-02,2.508887834846973419e-02,1.376654052734375000e+01,1.576380729675292969e-01
3.134586791992187500e+02,6.042297363281250000e+00,3.250000000000000000e+02,5.884253025054931641e+00,1.923553459346294403e-02,2.515353634953498840e-02,1.154132080078125000e+01,1.580443382263183594e-01
3.176745910644531250e+02,6.019571781158447266e+00,3.250000000000000000e+02,5.884253025054931641e+00,1.220901496708393097e-02,2.153664827346801758e-02,7.325408935546875000e+00,1.353187561035156250e-01
3.177181396484375000e+02,5.982207775115966797e+00,3.250000000000000000e+02,5.884253025054931641e+00,1.213643420487642288e-02,1.558998227119445801e-02,7.281860351562500000e+00,9.795475006103515625e-02
3.088262634277343750e+02,5.984363555908203125e+00,3.250000000000000000e+02,5.884253025054931641e+00,2.695622853934764862e-02,1.593308523297309875e-02,1.617373657226562500e+01,1.001105308532714844e-01
3.155943298339843750e+02,5.950242042541503906e+00,3.250000000000000000e+02,5.884253025054931641e+00,1.567611657083034515e-02,1.050247810781002045e-02,9.405670166015625000e+00,6.598901748657226562e-02
3.133361206054687500e+02,5.969131469726562500e+00,3.250000000000000000e+02,5.884253025054931641e+00,1.943979971110820770e-02,1.350882370024919510e-02,1.166387939453125000e+01,8.487844467163085938e-02
3.097668762207031250e+02,5.997868537902832031e+00,3.250000000000000000e+02,5.884253025054931641e+00,2.538853883743286133e-02,1.808246970176696777e-02,1.523312377929687500e+01,1.136155128479003906e-01
3.218264160156250000e+02,5.944572448730468750e+00,3.250000000000000000e+02,5.884253025054931641e+00,5.289306864142417908e-03,9.600134566426277161e-03,3.173583984375000000e+00,6.031942367553710938e-02
3.230028076171875000e+02,5.951950550079345703e+00,3.250000000000000000e+02,5.884253025054931641e+00,3.328653983771800995e-03,1.077439542859792709e-02,1.997192382812500000e+00,6.769752502441406250e-02
3.214600219726562500e+02,5.964115142822265625e+00,3.250000000000000000e+02,5.884253025054931641e+00,5.899963434785604477e-03,1.271045021712779999e-02,3.539978027343750000e+00,7.986211776733398438e-02
3.243463134765625000e+02,5.974472045898437500e+00,3.250000000000000000e+02,5.884253025054931641e+00,1.089477562345564365e-03,1.435880269855260849e-02,6.536865234375000000e-01,9.021902084350585938e-02
3.184364013671875000e+02,6.010605812072753906e+00,3.250000000000000000e+02,5.884253025054931641e+00,1.093933079391717911e-02,2.010967023670673370e-02,6.563598632812500000e+00,1.263527870178222656e-01
3.191934814453125000e+02,5.979928016662597656e+00,3.250000000000000000e+02,5.884253025054931641e+00,9.677531197667121887e-03,1.522714737802743912e-02,5.806518554687500000e+00,9.567499160766601562e-02
3.236064453125000000e+02,6.001714706420898438e+00,3.250000000000000000e+02,5.884253025054931641e+00,2.322591142728924751e-03,1.869460754096508026e-02,1.393554687500000000e+00,1.174616813659667969e-01
3.227621459960937500e+02,6.002904415130615234e+00,3.250000000000000000e+02,5.884253025054931641e+00,3.729756688699126244e-03,1.888395473361015320e-02,2.237854003906250000e+00,1.186513900756835938e-01
3.161721496582031250e+02,6.038552284240722656e+00,3.250000000000000000e+02,5.884253025054931641e+00,1.471308432519435883e-02,2.455748990178108215e-02,8.827850341796875000e+00,1.542992591857910156e-01
3.127831726074218750e+02,6.035912513732910156e+00,3.250000000000000000e+02,5.884253025054931641e+00,2.036137878894805908e-02,2.413735724985599518e-02,1.221682739257812500e+01,1.516594886779785156e-01
3.176760559082031250e+02,5.937681674957275391e+00,3.250000000000000000e+02,5.884253025054931641e+00,1.220657303929328918e-02,8.503433316946029663e-03,7.323944091796875000e+00,5.342864990234375000e-02
3.162174987792968750e+02,6.031648635864257812e+00,3.250000000000000000e+02,5.884253025054931641e+00,1.463750191032886505e-02,2.345873974263668060e-02,8.782501220703125000e+00,1.473956108093261719e-01
3.194481201171875000e+02,5.929182052612304688e+00,3.250000000000000000e+02,5.884253025054931641e+00,9.253133088350296021e-03,7.150676567107439041e-03,5.551879882812500000e+00,4.492902755737304688e-02
3.079896850585937500e+02,6.019501686096191406e+00,3.250000000000000000e+02,5.884253025054931641e+00,2.835052460432052612e-02,2.152549289166927338e-02,1.701031494140625000e+01,1.352486610412597656e-01
3.188513183593750000e+02,5.959013938903808594e+00,3.250000000000000000e+02,5.884253025054931641e+00,1.024780236184597015e-02,1.189856883138418198e-02,6.148681640625000000e+00,7.476091384887695312e-02
3.154172363281250000e+02,6.002498626708984375e+00,3.250000000000000000e+02,5.884253025054931641e+00,1.597127318382263184e-02,1.881937123835086823e-02,9.582763671875000000e+00,1.182456016540527344e-01
3.091622009277343750e+02,5.974887371063232422e+00,3.250000000000000000e+02,5.884253025054931641e+00,2.639633230865001678e-02,1.442490331828594208e-02,1.583779907226562500e+01,9.063434600830078125e-02
3.200700073242187500e+02,6.016632080078125000e+00,3.250000000000000000e+02,5.884253025054931641e+00,8.216654881834983826e-03,2.106877975165843964e-02,4.929992675781250000e+00,1.323790550231933594e-01
3.194506530761718750e+02,6.037920951843261719e+00,3.250000000000000000e+02,5.884253025054931641e+00,9.248911403119564056e-03,2.445700950920581818e-02,5.549346923828125000e+00,1.536679267883300781e-01
2.940195312500000000e+02,6.255037307739257812e+00,3.250000000000000000e+02,5.884253025054931641e+00,5.163411423563957214e-02,5.901214852929115295e-02,3.098046875000000000e+01,3.707842826843261719e-01
2.955255126953125000e+02,6.169041156768798828e+00,3.250000000000000000e+02,5.983985900878906250e+00,4.912414401769638062e-02,2.945245802402496338e-02,2.947448730468750000e+01,1.850552558898925781e-01
3.023932800292968750e+02,6.136163711547851562e+00,3.250000000000000000e+02,5.983985900878906250e+00,3.767786547541618347e-02,2.421985007822513580e-02,2.260671997070312500e+01,1.521778106689453125e-01
3.044581909179687500e+02,6.014551639556884766e+00,3.250000000000000000e+02,5.983985900878906250e+00,3.423634916543960571e-02,4.864688497036695480e-03,2.054180908203125000e+01,3.056573867797851562e-02
3.060467834472656250e+02,6.118064880371093750e+00,3.250000000000000000e+02,5.983985900878906250e+00,3.158869594335556030e-02,2.133933268487453461e-02,1.895321655273437500e+01,1.340789794921875000e-01
3.022017822265625000e+02,6.068586826324462891e+00,3.250000000000000000e+02,5.983985900878906250e+00,3.799702972173690796e-02,1.346465479582548141e-02,2.279821777343750000e+01,8.460092544555664062e-02
3.056526794433593750e+02,6.071887969970703125e+00,3.250000000000000000e+02,5.983985900878906250e+00,3.224553540349006653e-02,1.399004831910133362e-02,1.934732055664062500e+01,8.790206909179687500e-02
3.117102050781250000e+02,6.035747051239013672e+00,3.250000000000000000e+02,5.983985900878906250e+00,2.214965783059597015e-02,8.238042704761028290e-03,1.328979492187500000e+01,5.176115036010742188e-02
3.056356506347656250e+02,6.079323768615722656e+00,3.250000000000000000e+02,5.983985900878906250e+00,3.227391466498374939e-02,1.517349295318126678e-02,1.936434936523437500e+01,9.533786773681640625e-02
3.063352661132812500e+02,6.068089485168457031e+00,3.250000000000000000e+02,5.983985900878906250e+00,3.110788948833942413e-02,1.338550075888633728e-02,1.866473388671875000e+01,8.410358428955078125e-02
3.025171203613281250e+02,6.059349060058593750e+00,3.250000000000000000e+02,5.983985900878906250e+00,3.747146576642990112e-02,1.199441868811845779e-02,2.248287963867187500e+01,7.536315917968750000e-02
3.079797973632812500e+02,6.079315185546875000e+00,3.250000000000000000e+02,5.983985900878906250e+00,2.836700528860092163e-02,1.517212670296430588e-02,1.702020263671875000e+01,9.532928466796875000e-02
3.046444396972656250e+02,6.066261291503906250e+00,3.250000000000000000e+02,5.983985900878906250e+00,3.392593562602996826e-02,1.309453509747982025e-02,2.035556030273437500e+01,8.227539062500000000e-02
3.020422363281250000e+02,6.060423851013183594e+00,3.250000000000000000e+02,5.983985900878906250e+00,3.826294094324111938e-02,1.216547749936580658e-02,2.295776367187500000e+01,7.643795013427734375e-02
3.094788513183593750e+02,6.035067081451416016e+00,3.250000000000000000e+02,5.983985900878906250e+00,2.586858160793781281e-02,8.129822090268135071e-03,1.552114868164062500e+01,5.108118057250976562e-02
3.101880187988281250e+02,6.077927589416503906e+00,3.250000000000000000e+02,5.983985900878906250e+00,2.468663454055786133e-02,1.495128404349088669e-02,1.481198120117187500e+01,9.394168853759765625e-02
3.065956115722656250e+02,6.099321842193603516e+00,3.250000000000000000e+02,5.983985900878906250e+00,3.067398071289062500e-02,1.835628412663936615e-02,1.840438842773437500e+01,1.153359413146972656e-01
3.091739196777343750e+02,6.101727008819580078e+00,3.250000000000000000e+02,5.983985900878906250e+00,2.637680061161518097e-02,1.873907819390296936e-02,1.582608032226562500e+01,1.177411079406738281e-01
