pred_speed,pred_angle,true_speed,true_angle,speed_rel_error,angle_rel_error,speed_abs_error,angle_abs_error,,,angle_MRE
346.726074 ,4.176576 ,350.000000 ,4.188790 ,0.009354 ,0.002916 ,3.273926 ,0.012215 ,,,
345.935791 ,4.216346 ,350.000000 ,4.188790 ,0.011612 ,0.006578 ,4.064209 ,0.027555 ,,,
365.534546 ,4.095091 ,350.000000 ,4.188790 ,0.044384 ,0.022369 ,15.534546 ,0.093699 ,,,
356.609589 ,4.139962 ,350.000000 ,4.188790 ,0.018885 ,0.011657 ,6.609589 ,0.048828 ,,,
351.343353 ,4.092824 ,350.000000 ,4.188790 ,0.003838 ,0.022910 ,1.343353 ,0.095966 ,,,
355.959991 ,4.179568 ,350.000000 ,4.188790 ,0.017029 ,0.002202 ,5.959991 ,0.009223 ,,,
340.065094 ,4.102788 ,350.000000 ,4.188790 ,0.028385 ,0.020531 ,9.934906 ,0.086002 ,,,
345.252655 ,4.075933 ,350.000000 ,4.188790 ,0.013564 ,0.026943 ,4.747345 ,0.112858 ,,,
346.079926 ,4.231096 ,350.000000 ,4.188790 ,0.011200 ,0.010100 ,3.920074 ,0.042305 ,,,
350.996948 ,4.283517 ,350.000000 ,4.288523 ,0.002848 ,0.001167 ,0.996948 ,0.005006 ,,,
351.909485 ,4.303853 ,350.000000 ,4.288523 ,0.005456 ,0.003575 ,1.909485 ,0.015329 ,,,
348.959198 ,4.329547 ,350.000000 ,4.288523 ,0.002974 ,0.009566 ,1.040802 ,0.041024 ,,,
347.561584 ,4.331716 ,350.000000 ,4.288523 ,0.006967 ,0.010072 ,2.438416 ,0.043193 ,,,
357.100281 ,4.270152 ,350.000000 ,4.288523 ,0.020287 ,0.004284 ,7.100281 ,0.018371 ,,,
347.173401 ,4.297181 ,350.000000 ,4.288523 ,0.008076 ,0.002019 ,2.826599 ,0.008658 ,,,
343.575409 ,4.302998 ,350.000000 ,4.288523 ,0.018356 ,0.003375 ,6.424591 ,0.014475 ,,,
347.990967 ,4.259949 ,350.000000 ,4.288523 ,0.005740 ,0.006663 ,2.009033 ,0.028574 ,,,
349.177551 ,4.282903 ,350.000000 ,4.288523 ,0.002350 ,0.001311 ,0.822449 ,0.005620 ,,,
340.939026 ,4.234550 ,350.000000 ,4.288523 ,0.025888 ,0.012585 ,9.060974 ,0.053973 ,,,
325.726074 ,4.320518 ,350.000000 ,4.288523 ,0.069354 ,0.007461 ,24.273926 ,0.031995 ,,,
351.127014 ,4.219937 ,350.000000 ,4.288523 ,0.003220 ,0.015993 ,1.127014 ,0.068586 ,,,
345.419495 ,4.301508 ,350.000000 ,4.288523 ,0.013087 ,0.003028 ,4.580505 ,0.012985 ,,,
354.600861 ,4.252530 ,350.000000 ,4.288523 ,0.013145 ,0.008393 ,4.600861 ,0.035993 ,,,
339.374268 ,4.289682 ,350.000000 ,4.288523 ,0.030359 ,0.000270 ,10.625732 ,0.001159 ,,,
353.068878 ,4.310911 ,350.000000 ,4.288523 ,0.008768 ,0.005220 ,3.068878 ,0.022388 ,,,
347.575256 ,4.292415 ,350.000000 ,4.288523 ,0.006928 ,0.000908 ,2.424744 ,0.003892 ,,,
353.771576 ,4.301482 ,350.000000 ,4.288523 ,0.010776 ,0.003022 ,3.771576 ,0.012959 ,,,
348.845032 ,4.351886 ,350.000000 ,4.288523 ,0.003300 ,0.014775 ,1.154968 ,0.063363 ,,,
348.297546 ,4.288302 ,350.000000 ,4.288523 ,0.004864 ,0.000051 ,1.702454 ,0.000221 ,,,
346.808502 ,4.327403 ,350.000000 ,4.288523 ,0.009119 ,0.009066 ,3.191498 ,0.038880 ,,,
352.437653 ,4.275762 ,350.000000 ,4.288523 ,0.006965 ,0.002976 ,2.437653 ,0.012762 ,,,
347.513947 ,4.362621 ,350.000000 ,4.288523 ,0.007103 ,0.017278 ,2.486053 ,0.074098 ,,,
349.927490 ,4.252614 ,350.000000 ,4.288523 ,0.000207 ,0.008373 ,0.072510 ,0.035909 ,,,
354.825348 ,4.331855 ,350.000000 ,4.288523 ,0.013787 ,0.010104 ,4.825348 ,0.043332 ,,,
348.624298 ,4.356704 ,350.000000 ,4.288523 ,0.003931 ,0.015898 ,1.375702 ,0.068181 ,,,
360.436218 ,4.256705 ,350.000000 ,4.288523 ,0.029818 ,0.007419 ,10.436218 ,0.031818 ,,,
353.055908 ,4.352188 ,350.000000 ,4.288523 ,0.008731 ,0.014845 ,3.055908 ,0.063665 ,,,
345.577026 ,4.462457 ,350.000000 ,4.288523 ,0.012637 ,0.040558 ,4.422974 ,0.173934 ,,,
353.772400 ,4.313756 ,350.000000 ,4.288523 ,0.010778 ,0.005884 ,3.772400 ,0.025233 ,,,
352.661560 ,4.355816 ,350.000000 ,4.288523 ,0.007604 ,0.015691 ,2.661560 ,0.067293 ,,,
346.747803 ,4.203518 ,350.000000 ,4.288523 ,0.009292 ,0.019822 ,3.252197 ,0.085005 ,,,
355.447632 ,4.247266 ,350.000000 ,4.288523 ,0.015565 ,0.009620 ,5.447632 ,0.041257 ,,,
354.244720 ,4.310340 ,350.000000 ,4.288523 ,0.012128 ,0.005087 ,4.244720 ,0.021817 ,,,
354.555359 ,4.350940 ,350.000000 ,4.288523 ,0.013015 ,0.014554 ,4.555359 ,0.062417 ,,,
354.067535 ,4.316163 ,350.000000 ,4.288523 ,0.011622 ,0.006445 ,4.067535 ,0.027640 ,,,
356.385498 ,4.310891 ,350.000000 ,4.288523 ,0.018244 ,0.005216 ,6.385498 ,0.022368 ,,,
346.314117 ,4.282881 ,350.000000 ,4.288523 ,0.010531 ,0.001316 ,3.685883 ,0.005642 ,,,
352.949707 ,4.351919 ,350.000000 ,4.288523 ,0.008428 ,0.014783 ,2.949707 ,0.063396 ,,,
349.258362 ,4.278072 ,350.000000 ,4.288523 ,0.002119 ,0.002437 ,0.741638 ,0.010451 ,,,
348.782227 ,4.350636 ,350.000000 ,4.388257 ,0.003479 ,0.008573 ,1.217773 ,0.037621 ,,,
331.553192 ,4.396898 ,350.000000 ,4.388257 ,0.052705 ,0.001969 ,18.446808 ,0.008642 ,,,
358.092041 ,4.380765 ,350.000000 ,4.388257 ,0.023120 ,0.001707 ,8.092041 ,0.007492 ,,,
350.524078 ,4.395145 ,350.000000 ,4.388257 ,0.001497 ,0.001570 ,0.524078 ,0.006888 ,,,
334.572113 ,4.382350 ,350.000000 ,4.388257 ,0.044080 ,0.001346 ,15.427887 ,0.005907 ,,,
349.648682 ,4.370095 ,350.000000 ,4.388257 ,0.001004 ,0.004139 ,0.351318 ,0.018161 ,,,
353.115082 ,4.313058 ,350.000000 ,4.388257 ,0.008900 ,0.017136 ,3.115082 ,0.075199 ,,,
353.554871 ,4.358800 ,350.000000 ,4.388257 ,0.010157 ,0.006713 ,3.554871 ,0.029457 ,,,
346.270355 ,4.425210 ,350.000000 ,4.388257 ,0.010656 ,0.008421 ,3.729645 ,0.036953 ,,,
348.016083 ,4.318038 ,350.000000 ,4.388257 ,0.005668 ,0.016001 ,1.983917 ,0.070219 ,,,
345.747467 ,4.361032 ,350.000000 ,4.388257 ,0.012150 ,0.006204 ,4.252533 ,0.027225 ,,,
353.494293 ,4.454045 ,350.000000 ,4.388257 ,0.009984 ,0.014992 ,3.494293 ,0.065789 ,,,
348.118652 ,4.342677 ,350.000000 ,4.388257 ,0.005375 ,0.010387 ,1.881348 ,0.045579 ,,,
352.905914 ,4.406223 ,350.000000 ,4.388257 ,0.008303 ,0.004094 ,2.905914 ,0.017966 ,,,
350.142731 ,4.335141 ,350.000000 ,4.388257 ,0.000408 ,0.012104 ,0.142731 ,0.053115 ,,,
348.253693 ,4.429663 ,350.000000 ,4.388257 ,0.004989 ,0.009436 ,1.746307 ,0.041406 ,,,
352.827759 ,4.367447 ,350.000000 ,4.388257 ,0.008079 ,0.004742 ,2.827759 ,0.020809 ,,,
357.783539 ,4.274210 ,350.000000 ,4.388257 ,0.022239 ,0.025989 ,7.783539 ,0.114047 ,,,
361.388062 ,4.294723 ,350.000000 ,4.388257 ,0.032537 ,0.021315 ,11.388062 ,0.093534 ,,,
351.473511 ,4.350408 ,350.000000 ,4.388257 ,0.004210 ,0.008625 ,1.473511 ,0.037848 ,,,
349.848602 ,4.404741 ,350.000000 ,4.388257 ,0.000433 ,0.003756 ,0.151398 ,0.016484 ,,,
346.541412 ,4.415850 ,350.000000 ,4.388257 ,0.009882 ,0.006288 ,3.458588 ,0.027594 ,,,
342.349121 ,4.347027 ,350.000000 ,4.388257 ,0.021860 ,0.009395 ,7.650879 ,0.041230 ,,,
354.400818 ,4.253942 ,350.000000 ,4.388257 ,0.012574 ,0.030608 ,4.400818 ,0.134315 ,,,
354.770325 ,4.374233 ,350.000000 ,4.388257 ,0.013629 ,0.003196 ,4.770325 ,0.014024 ,,,
364.389160 ,4.310184 ,350.000000 ,4.388257 ,0.041112 ,0.017791 ,14.389160 ,0.078073 ,,,
359.220764 ,4.398358 ,350.000000 ,4.388257 ,0.026345 ,0.002302 ,9.220764 ,0.010101 ,,,
363.305511 ,4.317417 ,350.000000 ,4.388257 ,0.038016 ,0.016143 ,13.305511 ,0.070839 ,,,
348.916260 ,4.350806 ,350.000000 ,4.388257 ,0.003096 ,0.008534 ,1.083740 ,0.037450 ,,,
353.120331 ,4.271126 ,350.000000 ,4.388257 ,0.008915 ,0.026692 ,3.120331 ,0.117131 ,,,
354.401947 ,4.320813 ,350.000000 ,4.388257 ,0.012577 ,0.015369 ,4.401947 ,0.067443 ,,,
331.573059 ,4.300246 ,350.000000 ,4.388257 ,0.052648 ,0.020056 ,18.426941 ,0.088011 ,,,
341.433563 ,4.460090 ,350.000000 ,4.388257 ,0.024476 ,0.016370 ,8.566437 ,0.071834 ,,,
352.696533 ,4.395347 ,350.000000 ,4.388257 ,0.007704 ,0.001616 ,2.696533 ,0.007090 ,,,
347.962677 ,4.415958 ,350.000000 ,4.388257 ,0.005821 ,0.006313 ,2.037323 ,0.027702 ,,,
352.013977 ,4.357913 ,350.000000 ,4.388257 ,0.005754 ,0.006915 ,2.013977 ,0.030344 ,,,
352.628174 ,4.408515 ,350.000000 ,4.388257 ,0.007509 ,0.004617 ,2.628174 ,0.020259 ,,,
353.333252 ,4.353508 ,350.000000 ,4.388257 ,0.009524 ,0.007919 ,3.333252 ,0.034749 ,,,
351.903656 ,4.360827 ,350.000000 ,4.388257 ,0.005439 ,0.006251 ,1.903656 ,0.027430 ,,,
352.561615 ,4.302814 ,350.000000 ,4.388257 ,0.007319 ,0.019471 ,2.561615 ,0.085443 ,,,
346.738098 ,4.450095 ,350.000000 ,4.487989 ,0.009320 ,0.008444 ,3.261902 ,0.037895 ,,,
341.936340 ,4.484449 ,350.000000 ,4.487989 ,0.023039 ,0.000789 ,8.063660 ,0.003540 ,,,
348.801758 ,4.506046 ,350.000000 ,4.487989 ,0.003424 ,0.004023 ,1.198242 ,0.018057 ,,,
345.193542 ,4.522268 ,350.000000 ,4.487989 ,0.013733 ,0.007638 ,4.806458 ,0.034278 ,,,
352.510986 ,4.551408 ,350.000000 ,4.487989 ,0.007174 ,0.014131 ,2.510986 ,0.063418 ,,,
348.965820 ,4.453645 ,350.000000 ,4.487989 ,0.002955 ,0.007653 ,1.034180 ,0.034345 ,,,
354.851532 ,4.589235 ,350.000000 ,4.487989 ,0.013862 ,0.022559 ,4.851532 ,0.101246 ,,,
355.371155 ,4.609538 ,350.000000 ,4.487989 ,0.015346 ,0.027083 ,5.371155 ,0.121548 ,,,
352.385834 ,4.509988 ,350.000000 ,4.487989 ,0.006817 ,0.004902 ,2.385834 ,0.021998 ,,,
342.415802 ,4.520909 ,350.000000 ,4.487989 ,0.021669 ,0.007335 ,7.584198 ,0.032919 ,,,
353.807007 ,4.477745 ,350.000000 ,4.487989 ,0.010877 ,0.002283 ,3.807007 ,0.010245 ,,,
354.677643 ,4.599346 ,350.000000 ,4.487989 ,0.013365 ,0.024812 ,4.677643 ,0.111357 ,,,
346.882965 ,4.381821 ,350.000000 ,4.487989 ,0.008906 ,0.023656 ,3.117035 ,0.106169 ,,,
354.760345 ,4.404650 ,350.000000 ,4.487989 ,0.013601 ,0.018569 ,4.760345 ,0.083340 ,,,
354.341675 ,4.487187 ,350.000000 ,4.487989 ,0.012405 ,0.000179 ,4.341675 ,0.000803 ,,,
357.595886 ,4.468086 ,350.000000 ,4.487989 ,0.021703 ,0.004435 ,7.595886 ,0.019904 ,,,
345.641205 ,4.519294 ,350.000000 ,4.487989 ,0.012454 ,0.006975 ,4.358795 ,0.031305 ,,,
351.704834 ,4.595518 ,350.000000 ,4.487989 ,0.004871 ,0.023959 ,1.704834 ,0.107529 ,,,
353.159454 ,4.518008 ,350.000000 ,4.487989 ,0.009027 ,0.006689 ,3.159454 ,0.030019 ,,,
344.533539 ,4.552843 ,350.000000 ,4.487989 ,0.015618 ,0.014450 ,5.466461 ,0.064854 ,,,
351.964172 ,4.546947 ,350.000000 ,4.487989 ,0.005612 ,0.013137 ,1.964172 ,0.058957 ,,,
348.863739 ,4.599685 ,350.000000 ,4.487989 ,0.003246 ,0.024888 ,1.136261 ,0.111696 ,,,
352.434113 ,4.626697 ,350.000000 ,4.487989 ,0.006955 ,0.030906 ,2.434113 ,0.138708 ,,,
351.173279 ,4.527726 ,350.000000 ,4.487989 ,0.003352 ,0.008854 ,1.173279 ,0.039736 ,,,
346.133392 ,4.433667 ,350.000000 ,4.487989 ,0.011047 ,0.012104 ,3.866608 ,0.054322 ,,,
347.536346 ,4.444872 ,350.000000 ,4.487989 ,0.007039 ,0.009607 ,2.463654 ,0.043118 ,,,
348.910248 ,4.542455 ,350.000000 ,4.487989 ,0.003114 ,0.012136 ,1.089752 ,0.054465 ,,,
349.557953 ,4.444483 ,350.000000 ,4.487989 ,0.001263 ,0.009694 ,0.442047 ,0.043506 ,,,
354.521149 ,4.592225 ,350.000000 ,4.487989 ,0.012918 ,0.023225 ,4.521149 ,0.104235 ,,,
351.926575 ,4.586664 ,350.000000 ,4.487989 ,0.005504 ,0.021986 ,1.926575 ,0.098675 ,,,
368.391144 ,4.565088 ,350.000000 ,4.487989 ,0.052546 ,0.017179 ,18.391144 ,0.077099 ,,,
357.665161 ,4.562841 ,350.000000 ,4.487989 ,0.021900 ,0.016678 ,7.665161 ,0.074852 ,,,
347.266937 ,4.473989 ,350.000000 ,4.487989 ,0.007809 ,0.003120 ,2.733063 ,0.014001 ,,,
361.185059 ,4.561686 ,350.000000 ,4.487989 ,0.031957 ,0.016421 ,11.185059 ,0.073696 ,,,
341.941376 ,4.474119 ,350.000000 ,4.487989 ,0.023025 ,0.003091 ,8.058624 ,0.013871 ,,,
356.713715 ,4.557840 ,350.000000 ,4.487989 ,0.019182 ,0.015564 ,6.713715 ,0.069850 ,,,
351.815521 ,4.596867 ,350.000000 ,4.487989 ,0.005187 ,0.024260 ,1.815521 ,0.108877 ,,,
353.696167 ,4.596442 ,350.000000 ,4.487989 ,0.010560 ,0.024165 ,3.696167 ,0.108453 ,,,
346.638397 ,4.530649 ,350.000000 ,4.487989 ,0.009605 ,0.009505 ,3.361603 ,0.042660 ,,,
341.955933 ,4.536098 ,350.000000 ,4.487989 ,0.022983 ,0.010719 ,8.044067 ,0.048109 ,,,
353.121857 ,4.573686 ,350.000000 ,4.587723 ,0.008920 ,0.003060 ,3.121857 ,0.014037 ,,,
355.607208 ,4.582871 ,350.000000 ,4.587723 ,0.016021 ,0.001057 ,5.607208 ,0.004851 ,,,
341.802551 ,4.625579 ,350.000000 ,4.587723 ,0.023421 ,0.008252 ,8.197449 ,0.037856 ,,,
337.561310 ,4.533818 ,350.000000 ,4.587723 ,0.035539 ,0.011750 ,12.438690 ,0.053905 ,,,
336.979462 ,4.545376 ,350.000000 ,4.587723 ,0.037202 ,0.009230 ,13.020538 ,0.042346 ,,,
353.463074 ,4.510937 ,350.000000 ,4.587723 ,0.009894 ,0.016737 ,3.463074 ,0.076786 ,,,
345.823395 ,4.505757 ,350.000000 ,4.587723 ,0.011933 ,0.017866 ,4.176605 ,0.081966 ,,,
345.294922 ,4.570245 ,350.000000 ,4.587723 ,0.013443 ,0.003810 ,4.705078 ,0.017478 ,,,
334.843781 ,4.515151 ,350.000000 ,4.587723 ,0.043303 ,0.015819 ,15.156219 ,0.072572 ,,,
356.274384 ,4.554665 ,350.000000 ,4.587723 ,0.017927 ,0.007206 ,6.274384 ,0.033058 ,,,
351.432495 ,4.572844 ,350.000000 ,4.587723 ,0.004093 ,0.003243 ,1.432495 ,0.014879 ,,,
344.619690 ,4.567028 ,350.000000 ,4.587723 ,0.015372 ,0.004511 ,5.380310 ,0.020695 ,,,
342.762573 ,4.574481 ,350.000000 ,4.587723 ,0.020678 ,0.002886 ,7.237427 ,0.013242 ,,,
348.972412 ,4.578287 ,350.000000 ,4.587723 ,0.002936 ,0.002057 ,1.027588 ,0.009436 ,,,
348.737885 ,4.662357 ,350.000000 ,4.587723 ,0.003606 ,0.016268 ,1.262115 ,0.074635 ,,,
354.929352 ,4.669930 ,350.000000 ,4.587723 ,0.014084 ,0.017919 ,4.929352 ,0.082208 ,,,
339.098358 ,4.556111 ,350.000000 ,4.587723 ,0.031148 ,0.006890 ,10.901642 ,0.031611 ,,,
334.087860 ,4.504580 ,350.000000 ,4.587723 ,0.045463 ,0.018123 ,15.912140 ,0.083142 ,,,
353.062378 ,4.557477 ,350.000000 ,4.587723 ,0.008750 ,0.006593 ,3.062378 ,0.030246 ,,,
355.341217 ,4.599051 ,350.000000 ,4.587723 ,0.015261 ,0.002469 ,5.341217 ,0.011329 ,,,
350.936340 ,4.536561 ,350.000000 ,4.587723 ,0.002675 ,0.011152 ,0.936340 ,0.051162 ,,,
354.731232 ,4.593860 ,350.000000 ,4.587723 ,0.013518 ,0.001338 ,4.731232 ,0.006137 ,,,
348.602631 ,4.465846 ,350.000000 ,4.587723 ,0.003992 ,0.026566 ,1.397369 ,0.121877 ,,,
352.346375 ,4.509463 ,350.000000 ,4.587723 ,0.006704 ,0.017058 ,2.346375 ,0.078259 ,,,
347.639679 ,4.524143 ,350.000000 ,4.587723 ,0.006744 ,0.013859 ,2.360321 ,0.063580 ,,,
345.064117 ,4.459730 ,350.000000 ,4.587723 ,0.014103 ,0.027899 ,4.935883 ,0.127993 ,,,
345.576233 ,4.580737 ,350.000000 ,4.587723 ,0.012639 ,0.001523 ,4.423767 ,0.006986 ,,,
355.006836 ,4.375597 ,350.000000 ,4.587723 ,0.014305 ,0.046238 ,5.006836 ,0.212126 ,,,
355.732574 ,4.580135 ,350.000000 ,4.587723 ,0.016379 ,0.001654 ,5.732574 ,0.007587 ,,,
355.116760 ,4.600476 ,350.000000 ,4.587723 ,0.014619 ,0.002780 ,5.116760 ,0.012753 ,,,
356.618073 ,4.538363 ,350.000000 ,4.587723 ,0.018909 ,0.010759 ,6.618073 ,0.049359 ,,,
350.211029 ,4.514545 ,350.000000 ,4.587723 ,0.000603 ,0.015951 ,0.211029 ,0.073177 ,,,
352.537933 ,4.633942 ,350.000000 ,4.587723 ,0.007251 ,0.010074 ,2.537933 ,0.046219 ,,,
361.078369 ,4.507766 ,350.000000 ,4.587723 ,0.031652 ,0.017428 ,11.078369 ,0.079957 ,,,
348.423645 ,4.633965 ,350.000000 ,4.587723 ,0.004504 ,0.010080 ,1.576355 ,0.046242 ,,,
353.333221 ,4.463638 ,350.000000 ,4.587723 ,0.009523 ,0.027047 ,3.333221 ,0.124084 ,,,
349.485748 ,4.465170 ,350.000000 ,4.587723 ,0.001469 ,0.026713 ,0.514252 ,0.122552 ,,,
361.133698 ,4.627658 ,350.000000 ,4.587723 ,0.031811 ,0.008705 ,11.133698 ,0.039935 ,,,
355.793762 ,4.578634 ,350.000000 ,4.587723 ,0.016554 ,0.001981 ,5.793762 ,0.009089 ,,,
352.530060 ,4.514953 ,350.000000 ,4.587723 ,0.007229 ,0.015862 ,2.530060 ,0.072770 ,,,
338.754730 ,4.762363 ,350.000000 ,4.687456 ,0.032129 ,0.015980 ,11.245270 ,0.074908 ,,,
343.909607 ,4.744763 ,350.000000 ,4.687456 ,0.017401 ,0.012226 ,6.090393 ,0.057307 ,,,
347.424194 ,4.715131 ,350.000000 ,4.687456 ,0.007359 ,0.005904 ,2.575806 ,0.027676 ,,,
354.367096 ,4.669519 ,350.000000 ,4.687456 ,0.012477 ,0.003827 ,4.367096 ,0.017937 ,,,
350.188171 ,4.697939 ,350.000000 ,4.687456 ,0.000538 ,0.002236 ,0.188171 ,0.010483 ,,,
348.363495 ,4.727222 ,350.000000 ,4.687456 ,0.004676 ,0.008484 ,1.636505 ,0.039767 ,,,
345.226379 ,4.707043 ,350.000000 ,4.687456 ,0.013639 ,0.004179 ,4.773621 ,0.019587 ,,,
353.691223 ,4.835470 ,350.000000 ,4.687456 ,0.010546 ,0.031577 ,3.691223 ,0.148015 ,,,
346.899109 ,4.724273 ,350.000000 ,4.687456 ,0.008860 ,0.007854 ,3.100891 ,0.036817 ,,,
348.529694 ,4.769113 ,350.000000 ,4.687456 ,0.004201 ,0.017420 ,1.470306 ,0.081657 ,,,
340.626404 ,4.788541 ,350.000000 ,4.687456 ,0.026782 ,0.021565 ,9.373596 ,0.101086 ,,,
354.531067 ,4.693541 ,350.000000 ,4.687456 ,0.012946 ,0.001298 ,4.531067 ,0.006085 ,,,
351.567108 ,4.693229 ,350.000000 ,4.687456 ,0.004477 ,0.001232 ,1.567108 ,0.005773 ,,,
338.271881 ,4.699226 ,350.000000 ,4.687456 ,0.033509 ,0.002511 ,11.728119 ,0.011771 ,,,
339.042847 ,4.807153 ,350.000000 ,4.687456 ,0.031306 ,0.025536 ,10.957153 ,0.119698 ,,,
347.119141 ,4.720781 ,350.000000 ,4.687456 ,0.008231 ,0.007109 ,2.880859 ,0.033325 ,,,
347.306458 ,4.717691 ,350.000000 ,4.687456 ,0.007696 ,0.006450 ,2.693542 ,0.030235 ,,,
350.221527 ,4.822247 ,350.000000 ,4.687456 ,0.000633 ,0.028756 ,0.221527 ,0.134791 ,,,
360.285553 ,4.679119 ,350.000000 ,4.687456 ,0.029387 ,0.001778 ,10.285553 ,0.008337 ,,,
346.797211 ,4.819621 ,350.000000 ,4.687456 ,0.009151 ,0.028196 ,3.202789 ,0.132165 ,,,
346.630768 ,4.721431 ,350.000000 ,4.687456 ,0.009626 ,0.007248 ,3.369232 ,0.033975 ,,,
349.054321 ,4.716910 ,350.000000 ,4.687456 ,0.002702 ,0.006284 ,0.945679 ,0.029455 ,,,
345.963409 ,4.697534 ,350.000000 ,4.687456 ,0.011533 ,0.002150 ,4.036591 ,0.010078 ,,,
342.985504 ,4.723972 ,350.000000 ,4.687456 ,0.020041 ,0.007790 ,7.014496 ,0.036517 ,,,
352.403564 ,4.697317 ,350.000000 ,4.687456 ,0.006867 ,0.002104 ,2.403564 ,0.009861 ,,,
331.920532 ,4.726429 ,350.000000 ,4.687456 ,0.051656 ,0.008314 ,18.079468 ,0.038973 ,,,
354.162628 ,4.796856 ,350.000000 ,4.687456 ,0.011893 ,0.023339 ,4.162628 ,0.109400 ,,,
346.210419 ,4.730571 ,350.000000 ,4.687456 ,0.010827 ,0.009198 ,3.789581 ,0.043115 ,,,
343.975616 ,4.742799 ,350.000000 ,4.687456 ,0.017213 ,0.011807 ,6.024384 ,0.055344 ,,,
348.091370 ,4.753561 ,350.000000 ,4.687456 ,0.005453 ,0.014103 ,1.908630 ,0.066105 ,,,
359.074615 ,4.627363 ,350.000000 ,4.687456 ,0.025927 ,0.012820 ,9.074615 ,0.060092 ,,,
342.178772 ,4.751574 ,350.000000 ,4.687456 ,0.022346 ,0.013679 ,7.821228 ,0.064118 ,,,
351.080536 ,4.625615 ,350.000000 ,4.687456 ,0.003087 ,0.013193 ,1.080536 ,0.061841 ,,,
343.274292 ,4.776066 ,350.000000 ,4.687456 ,0.019216 ,0.018904 ,6.725708 ,0.088610 ,,,
335.200592 ,4.893413 ,350.000000 ,4.687456 ,0.042284 ,0.043938 ,14.799408 ,0.205957 ,,,
345.359253 ,4.660301 ,350.000000 ,4.687456 ,0.013259 ,0.005793 ,4.640747 ,0.027155 ,,,
351.728119 ,4.735540 ,350.000000 ,4.687456 ,0.004937 ,0.010258 ,1.728119 ,0.048084 ,,,
340.897247 ,4.711757 ,350.000000 ,4.687456 ,0.026008 ,0.005184 ,9.102753 ,0.024301 ,,,
350.497406 ,4.678846 ,350.000000 ,4.687456 ,0.001421 ,0.001837 ,0.497406 ,0.008610 ,,,
348.892578 ,4.674301 ,350.000000 ,4.687456 ,0.003164 ,0.002806 ,1.107422 ,0.013155 ,,,
335.522217 ,4.719437 ,350.000000 ,4.787189 ,0.041365 ,0.014153 ,14.477783 ,0.067752 ,,,
348.803345 ,4.727446 ,350.000000 ,4.787189 ,0.003419 ,0.012480 ,1.196655 ,0.059743 ,,,
351.522522 ,4.685979 ,350.000000 ,4.787189 ,0.004350 ,0.021142 ,1.522522 ,0.101210 ,,,
345.324768 ,4.816086 ,350.000000 ,4.787189 ,0.013358 ,0.006036 ,4.675232 ,0.028897 ,,,
330.226837 ,4.688408 ,350.000000 ,4.787189 ,0.056495 ,0.020634 ,19.773163 ,0.098781 ,,,
347.943665 ,4.651272 ,350.000000 ,4.787189 ,0.005875 ,0.028392 ,2.056335 ,0.135917 ,,,
344.414764 ,4.774876 ,350.000000 ,4.787189 ,0.015958 ,0.002572 ,5.585236 ,0.012313 ,,,
342.839783 ,4.829712 ,350.000000 ,4.787189 ,0.020458 ,0.008883 ,7.160217 ,0.042523 ,,,
351.282043 ,4.674842 ,350.000000 ,4.787189 ,0.003663 ,0.023468 ,1.282043 ,0.112347 ,,,
349.057312 ,4.789010 ,350.000000 ,4.787189 ,0.002693 ,0.000380 ,0.942688 ,0.001821 ,,,
347.276855 ,4.730334 ,350.000000 ,4.787189 ,0.007780 ,0.011877 ,2.723145 ,0.056855 ,,,
353.526886 ,4.762914 ,350.000000 ,4.787189 ,0.010077 ,0.005071 ,3.526886 ,0.024275 ,,,
346.797821 ,4.783894 ,350.000000 ,4.787189 ,0.009149 ,0.000688 ,3.202179 ,0.003295 ,,,
350.011353 ,4.701617 ,350.000000 ,4.787189 ,0.000032 ,0.017875 ,0.011353 ,0.085572 ,,,
344.761993 ,4.752822 ,350.000000 ,4.787189 ,0.014966 ,0.007179 ,5.238007 ,0.034367 ,,,
345.398529 ,4.839917 ,350.000000 ,4.787189 ,0.013147 ,0.011014 ,4.601471 ,0.052728 ,,,
347.448364 ,4.802217 ,350.000000 ,4.787189 ,0.007290 ,0.003139 ,2.551636 ,0.015028 ,,,
364.927063 ,4.714082 ,350.000000 ,4.787189 ,0.042649 ,0.015271 ,14.927063 ,0.073107 ,,,
356.421997 ,4.678295 ,350.000000 ,4.787189 ,0.018349 ,0.022747 ,6.421997 ,0.108894 ,,,
354.118652 ,4.793143 ,350.000000 ,4.787189 ,0.011768 ,0.001244 ,4.118652 ,0.005954 ,,,
349.016327 ,4.784161 ,350.000000 ,4.787189 ,0.002810 ,0.000633 ,0.983673 ,0.003028 ,,,
332.089996 ,4.726808 ,350.000000 ,4.787189 ,0.051171 ,0.012613 ,17.910004 ,0.060381 ,,,
350.262054 ,4.812485 ,350.000000 ,4.787189 ,0.000749 ,0.005284 ,0.262054 ,0.025296 ,,,
355.827606 ,4.746072 ,350.000000 ,4.787189 ,0.016650 ,0.008589 ,5.827606 ,0.041117 ,,,
350.708649 ,4.773456 ,350.000000 ,4.787189 ,0.002025 ,0.002869 ,0.708649 ,0.013733 ,,,
348.772308 ,4.657740 ,350.000000 ,4.787189 ,0.003508 ,0.027041 ,1.227692 ,0.129449 ,,,
345.463074 ,4.771482 ,350.000000 ,4.787189 ,0.012963 ,0.003281 ,4.536926 ,0.015707 ,,,
