pred_speed,pred_angle,true_speed,true_angle,speed_rel_error,angle_rel_error,speed_abs_error,angle_abs_error,,Speed_MAE,Angle_MAE,Speed_MRE,Angle_MRE
324.552368,0.080691,325,0.099733,0.001377,0.190927,0.447632,0.019042,,,,,
322.469391,0.094618,325,0.099733,0.007786,0.051289,2.530609,0.005115,,,,,
308.24646,0.060682,325,0.099733,0.051549,0.391558,16.75354,0.039051,,,,,
331.716949,0.136662,325,0.099733,0.020668,0.370282,6.716949,0.036929,,,,,
323.930084,0.145236,325,0.099733,0.003292,0.456252,1.069916,0.045503,,,,,
320.079407,0.105202,325,0.099733,0.01514,0.054833,4.920593,0.005469,,,,,
304.357758,0.174543,325,0.099733,0.063515,0.7501,20.642242,0.07481,,,,,
328.50705,0.045844,325,0.099733,0.010791,0.540337,3.50705,0.053889,,,,,
324.365326,0.143195,325,0.099733,0.001953,0.435779,0.634674,0.043462,,,,,
308.863678,6.242162,325,0.099733,0.04965,1.411328,16.136322,0.140756,,,,,
322.912048,0.105668,325,0.099733,0.006424,0.059504,2.087952,0.005934,,,,,
329.661896,0.12161,325,0.099733,0.014344,0.219351,4.661896,0.021877,,,,,
323.711578,0.071223,325,0.099733,0.003964,0.285866,1.288422,0.02851,,,,,
314.834747,0.098752,325,0.099733,0.031278,0.009837,10.165253,0.000981,,,,,
328.98996,0.085126,325,0.099733,0.012277,0.146463,3.98996,0.014607,,,,,
321.663452,0.097317,325,0.099733,0.010266,0.024223,3.336548,0.002416,,,,,
335.97821,0.087588,325,0.099733,0.033779,0.121773,10.97821,0.012145,,,,,
327.561676,0.173965,325,0.099733,0.007882,0.7443,2.561676,0.074231,,,,,
320.62854,0.139651,325,0.099733,0.013451,0.40025,4.37146,0.039918,,,,,
308.735718,0.170143,325,0.099733,0.050044,0.70598,16.264282,0.07041,,,,,
316.092285,0.165067,325,0.099733,0.027408,0.655085,8.907715,0.065334,,,,,
312.140076,0.163715,325,0.099733,0.039569,0.64153,12.859924,0.063982,,,,,
324.94873,0.247415,325,0.099733,0.000158,1.480767,0.05127,0.147681,,,,,
326.276855,0.179379,325,0.199466,0.003929,0.100705,1.276855,0.020087,,,,,
329.346344,0.136042,325,0.199466,0.013373,0.317969,4.346344,0.063424,,,,,
327.339783,0.158708,325,0.199466,0.007199,0.204338,2.339783,0.040759,,,,,
326.872589,0.130301,325,0.199466,0.005762,0.346751,1.872589,0.069165,,,,,
326.731384,0.208556,325,0.199466,0.005327,0.045569,1.731384,0.009089,,,,,
326.737823,0.214615,325,0.199466,0.005347,0.075948,1.737823,0.015149,,,,,
327.879395,0.230812,325,0.199466,0.00886,0.157149,2.879395,0.031346,,,,,
325.541901,0.161297,325,0.199466,0.001667,0.191355,0.541901,0.038169,,,,,
323.286224,0.232917,325,0.199466,0.005273,0.167701,1.713776,0.033451,,,,,
329.146179,0.18293,325,0.199466,0.012757,0.082902,4.146179,0.016536,,,,,
328.479492,0.185826,325,0.199466,0.010706,0.068382,3.479492,0.01364,,,,,
326.644135,0.160768,325,0.199466,0.005059,0.194009,1.644135,0.038698,,,,,
327.156372,0.138044,325,0.199466,0.006635,0.307931,2.156372,0.061422,,,,,
329.376709,0.127831,325,0.199466,0.013467,0.359132,4.376709,0.071635,,,,,
332.567017,0.159588,325,0.199466,0.023283,0.199923,7.567017,0.039878,,,,,
327.064148,0.157679,325,0.199466,0.006351,0.209497,2.064148,0.041788,,,,,
325.811646,0.249507,325,0.199466,0.002497,0.250876,0.811646,0.050041,,,,,
324.926392,0.176346,325,0.199466,0.000226,0.115909,0.073608,0.02312,,,,,
328.018433,0.293998,325,0.199466,0.009287,0.473923,3.018433,0.094532,,,,,
329.865265,0.178512,325,0.199466,0.01497,0.105051,4.865265,0.020954,,,,,
332.586578,0.230175,325,0.199466,0.023343,0.153953,7.586578,0.030708,,,,,
329.756775,0.178411,325,0.199466,0.014636,0.10556,4.756775,0.021056,,,,,
325.296021,0.129546,325,0.199466,0.000911,0.350536,0.296021,0.06992,,,,,
325.896393,0.096988,325,0.199466,0.002758,0.513764,0.896393,0.102478,,,,,
326.139984,0.112677,325,0.199466,0.003508,0.435109,1.139984,0.08679,,,,,
325.349213,0.176149,325,0.199466,0.001075,0.116896,0.349213,0.023317,,,,,
326.805573,0.121029,325,0.199466,0.005556,0.393234,1.805573,0.078437,,,,,
325.151398,0.208357,325,0.199466,0.000466,0.044575,0.151398,0.008891,,,,,
325.996429,0.213791,325,0.199466,0.003066,0.071818,0.996429,0.014325,,,,,
326.063904,0.122988,325,0.199466,0.003274,0.383413,1.063904,0.076478,,,,,
327.931976,0.162084,325,0.199466,0.009021,0.187413,2.931976,0.037383,,,,,
327.821228,0.160271,325,0.199466,0.008681,0.1965,2.821228,0.039195,,,,,
328.367828,0.254913,325,0.199466,0.010363,0.277975,3.367828,0.055447,,,,,
326.747009,0.179285,325,0.199466,0.005375,0.101176,1.747009,0.020181,,,,,
325.375519,0.103695,325,0.199466,0.001155,0.480135,0.375519,0.095771,,,,,
326.912537,0.209221,325,0.199466,0.005885,0.048906,1.912537,0.009755,,,,,
323.804626,0.159612,325,0.199466,0.003678,0.199803,1.195374,0.039854,,,,,
327.4729,0.148962,325,0.199466,0.007609,0.253194,2.4729,0.050504,,,,,
326.831818,0.173304,325,0.199466,0.005636,0.131161,1.831818,0.026162,,,,,
324.739075,0.122064,325,0.199466,0.000803,0.388048,0.260925,0.077403,,,,,
330.856995,0.317575,325,0.299199,0.018022,0.061418,5.856995,0.018376,,,,,
334.373108,0.340946,325,0.299199,0.02884,0.139529,9.373108,0.041747,,,,,
331.890686,0.215876,325,0.299199,0.021202,0.278489,6.890686,0.083324,,,,,
319.726898,0.267271,325,0.299199,0.016225,0.106712,5.273102,0.031928,,,,,
318.571198,0.264983,325,0.299199,0.019781,0.114359,6.428802,0.034216,,,,,
326.73584,0.244874,325,0.299199,0.005341,0.181569,1.73584,0.054325,,,,,
328.535675,0.267751,325,0.299199,0.010879,0.105109,3.535675,0.031449,,,,,
314.278656,0.304867,325,0.299199,0.032989,0.018944,10.721344,0.005668,,,,,
326.262573,0.229593,325,0.299199,0.003885,0.232641,1.262573,0.069606,,,,,
326.293671,0.313998,325,0.299199,0.003981,0.049462,1.293671,0.014799,,,,,
328.12616,0.175655,325,0.299199,0.009619,0.412917,3.12616,0.123544,,,,,
316.801514,0.283544,325,0.299199,0.025226,0.052325,8.198486,0.015656,,,,,
317.214264,0.221228,325,0.299199,0.023956,0.260601,7.785736,0.077972,,,,,
326.254364,0.282453,325,0.299199,0.00386,0.05597,1.254364,0.016746,,,,,
327.256287,0.292469,325,0.299199,0.006942,0.022496,2.256287,0.006731,,,,,
329.189117,0.353198,325,0.299199,0.01289,0.180477,4.189117,0.053999,,,,,
323.748657,0.287775,325,0.299199,0.00385,0.038184,1.251343,0.011425,,,,,
336.240448,0.30037,325,0.299199,0.034586,0.003913,11.240448,0.001171,,,,,
333.155273,0.135939,325,0.299199,0.025093,0.545657,8.155273,0.16326,,,,,
322.446442,0.401295,325,0.299199,0.007857,0.34123,2.553558,0.102096,,,,,
322.843018,0.35349,325,0.299199,0.006637,0.181453,2.156982,0.054291,,,,,
319.492981,0.287,325,0.299199,0.016945,0.040773,5.507019,0.012199,,,,,
327.848633,0.366246,325,0.299199,0.008765,0.224086,2.848633,0.067046,,,,,
319.588745,0.3209,325,0.299199,0.01665,0.072529,5.411255,0.021701,,,,,
335.180206,0.171557,325,0.299199,0.031324,0.426613,10.180206,0.127642,,,,,
320.727966,0.253185,325,0.299199,0.013145,0.153792,4.272034,0.046015,,,,,
327.417755,0.345594,325,0.299199,0.007439,0.155064,2.417755,0.046395,,,,,
321.871277,0.244751,325,0.299199,0.009627,0.181979,3.128723,0.054448,,,,,
317.966003,0.351106,325,0.299199,0.021643,0.173486,7.033997,0.051907,,,,,
321.949982,0.245465,325,0.299199,0.009385,0.179594,3.050018,0.053735,,,,,
312.672852,0.33466,325,0.299199,0.03793,0.118519,12.327148,0.035461,,,,,
327.052094,0.234347,325,0.299199,0.006314,0.216753,2.052094,0.064852,,,,,
316.048737,0.37189,325,0.299199,0.027542,0.242951,8.951263,0.072691,,,,,
343.381195,0.247101,325,0.299199,0.056558,0.174125,18.381195,0.052098,,,,,
316.905396,0.310795,325,0.299199,0.024906,0.038757,8.094604,0.011596,,,,,
324.544617,0.343593,325,0.299199,0.001401,0.148375,0.455383,0.044394,,,,,
322.901123,0.233315,325,0.299199,0.006458,0.220202,2.098877,0.065884,,,,,
333.445313,0.191578,325,0.299199,0.025986,0.359696,8.445313,0.107621,,,,,
314.197815,0.237838,325,0.299199,0.033237,0.205084,10.802185,0.061361,,,,,
322.232361,0.31471,325,0.299199,0.008516,0.05184,2.767639,0.01551,,,,,
324.761841,0.41579,325,0.398932,0.000733,0.042256,0.238159,0.016857,,,,,
328.341248,0.346072,325,0.398932,0.010281,0.132505,3.341248,0.052861,,,,,
325.882416,0.390795,325,0.398932,0.002715,0.020399,0.882416,0.008138,,,,,
325.31488,0.431454,325,0.398932,0.000969,0.081522,0.31488,0.032522,,,,,
328.148895,0.387418,325,0.398932,0.009689,0.028862,3.148895,0.011514,,,,,
326.053955,0.395856,325,0.398932,0.003243,0.007712,1.053955,0.003076,,,,,
327.61734,0.416241,325,0.398932,0.008053,0.043388,2.61734,0.017309,,,,,
329.900574,0.383686,325,0.398932,0.015079,0.038219,4.900574,0.015247,,,,,
324.580261,0.380095,325,0.398932,0.001292,0.047221,0.419739,0.018838,,,,,
326.441284,0.402906,325,0.398932,0.004435,0.009962,1.441284,0.003974,,,,,
328.06488,0.364254,325,0.398932,0.00943,0.086928,3.06488,0.034678,,,,,
326.882355,0.371223,325,0.398932,0.005792,0.069458,1.882355,0.027709,,,,,
324.805542,0.392792,325,0.398932,0.000598,0.015392,0.194458,0.00614,,,,,
326.332977,0.365119,325,0.398932,0.004101,0.08476,1.332977,0.033813,,,,,
325.765167,0.381094,325,0.398932,0.002354,0.044714,0.765167,0.017838,,,,,
327.712189,0.446569,325,0.398932,0.008345,0.11941,2.712189,0.047637,,,,,
327.340118,0.430805,325,0.398932,0.0072,0.079895,2.340118,0.031873,,,,,
325.54715,0.371598,325,0.398932,0.001684,0.068518,0.54715,0.027334,,,,,
328.80719,0.406813,325,0.398932,0.011714,0.019755,3.80719,0.007881,,,,,
321.052734,0.381749,325,0.398932,0.012145,0.043073,3.947266,0.017183,,,,,
330.041718,0.415542,325,0.398932,0.015513,0.041634,5.041718,0.016609,,,,,
324.976807,0.336589,325,0.398932,0.000071,0.156276,0.023193,0.062344,,,,,
326.240387,0.375704,325,0.398932,0.003817,0.058227,1.240387,0.023229,,,,,
326.094666,0.407819,325,0.398932,0.003368,0.022277,1.094666,0.008887,,,,,
326.002289,0.391695,325,0.398932,0.003084,0.018142,1.002289,0.007237,,,,,
324.44693,0.404233,325,0.398932,0.001702,0.013288,0.55307,0.005301,,,,,
323.130157,0.412391,325,0.398932,0.005753,0.033737,1.869843,0.013459,,,,,
330.344086,0.455849,325,0.398932,0.016443,0.142673,5.344086,0.056917,,,,,
322.359802,0.423256,325,0.398932,0.008124,0.060972,2.640198,0.024324,,,,,
327.703613,0.444597,325,0.398932,0.008319,0.114466,2.703613,0.045664,,,,,
324.718048,0.431458,325,0.398932,0.000868,0.081533,0.281952,0.032526,,,,,
328.165131,0.398944,325,0.398932,0.009739,0.00003,3.165131,0.000012,,,,,
329.814789,0.364273,325,0.398932,0.014815,0.086881,4.814789,0.03466,,,,,
325.626709,0.41739,325,0.398932,0.001928,0.046267,0.626709,0.018457,,,,,
322.78067,0.393987,325,0.398932,0.006829,0.012396,2.21933,0.004945,,,,,
324.904144,0.400691,325,0.398932,0.000295,0.004407,0.095856,0.001758,,,,,
326.50531,0.419663,325,0.398932,0.004632,0.051965,1.50531,0.020731,,,,,
329.580444,0.335803,325,0.398932,0.014094,0.158246,4.580444,0.063129,,,,,
326.701385,0.41523,325,0.398932,0.005235,0.040853,1.701385,0.016297,,,,,
329.574829,0.489188,325,0.398932,0.014076,0.226243,4.574829,0.090256,,,,,
322.337677,0.363989,325,0.498666,0.008192,0.270074,2.662323,0.134677,,,,,
314.101624,0.430909,325,0.498666,0.033533,0.135875,10.898376,0.067756,,,,,
324.994904,0.570504,325,0.498666,0.000016,0.144062,0.005096,0.071839,,,,,
319.408752,0.491943,325,0.498666,0.017204,0.013481,5.591248,0.006723,,,,,
320.143402,0.518388,325,0.498666,0.014943,0.03955,4.856598,0.019722,,,,,
326.318268,0.417343,325,0.498666,0.004056,0.16308,1.318268,0.081322,,,,,
325.865326,0.393282,325,0.498666,0.002663,0.21133,0.865326,0.105383,,,,,
326.783813,0.46157,325,0.498666,0.005489,0.074389,1.783813,0.037095,,,,,
322.886658,0.487788,325,0.498666,0.006503,0.021814,2.113342,0.010878,,,,,
327.162933,0.356997,325,0.498666,0.006655,0.284096,2.162933,0.141669,,,,,
317.937225,0.577789,325,0.498666,0.021732,0.15867,7.062775,0.079123,,,,,
324.782043,0.508132,325,0.498666,0.000671,0.018984,0.217957,0.009466,,,,,
330.467682,0.421017,325,0.498666,0.016824,0.155713,5.467682,0.077649,,,,,
333.387054,0.350168,325,0.498666,0.025806,0.29779,8.387054,0.148498,,,,,
323.434357,0.615808,325,0.498666,0.004817,0.234912,1.565643,0.117142,,,,,
323.064056,0.491429,325,0.498666,0.005957,0.014512,1.935944,0.007237,,,,,
325.546753,0.445931,325,0.498666,0.001682,0.10575,0.546753,0.052734,,,,,
321.828186,0.448613,325,0.498666,0.009759,0.100373,3.171814,0.050052,,,,,
323.096863,0.451257,325,0.498666,0.005856,0.095071,1.903137,0.047409,,,,,
312.796783,0.314971,325,0.498666,0.037548,0.368371,12.203217,0.183694,,,,,
315.700317,0.405869,325,0.498666,0.028614,0.186091,9.299683,0.092797,,,,,
321.343567,0.473103,325,0.498666,0.011251,0.051262,3.656433,0.025562,,,,,
325.490356,0.437022,325,0.498666,0.001509,0.123617,0.490356,0.061643,,,,,
307.094666,0.435494,325,0.498666,0.055093,0.126681,17.905334,0.063172,,,,,
306.288422,0.410874,325,0.498666,0.057574,0.176052,18.711578,0.087791,,,,,
328.298492,0.401361,325,0.498666,0.010149,0.195129,3.298492,0.097304,,,,,
325.772461,0.447949,325,0.498666,0.002377,0.101705,0.772461,0.050717,,,,,
329.391907,0.380123,325,0.498666,0.013514,0.237719,4.391907,0.118542,,,,,
319.929443,0.410856,325,0.498666,0.015602,0.176089,5.070557,0.08781,,,,,
322.377075,0.40928,325,0.498666,0.008071,0.179249,2.622925,0.089385,,,,,
315.521484,0.44448,325,0.498666,0.029165,0.108661,9.478516,0.054186,,,,,
331.202026,0.372715,325,0.498666,0.019083,0.252574,6.202026,0.12595,,,,,
326.852783,0.494399,325,0.498666,0.005701,0.008556,1.852783,0.004266,,,,,
325.187988,0.453705,325,0.498666,0.000578,0.090162,0.187988,0.044961,,,,,
318.419983,0.520835,325,0.498666,0.020246,0.044458,6.580017,0.02217,,,,,
316.390411,0.490188,325,0.498666,0.026491,0.017001,8.609589,0.008478,,,,,
318.92865,0.557536,325,0.498666,0.018681,0.118056,6.07135,0.058871,,,,,
322.106842,0.387873,325,0.498666,0.008902,0.222178,2.893158,0.110792,,,,,
325.428314,0.307796,325,0.498666,0.001318,0.382762,0.428314,0.19087,,,,,
327.902191,0.32349,325,0.498666,0.00893,0.351288,2.902191,0.175175,,,,,
325.400848,0.536327,325,0.598399,0.001233,0.10373,0.400848,0.062072,,,,,
322.851318,0.533686,325,0.598399,0.006611,0.108143,2.148682,0.064712,,,,,
321.923523,0.514162,325,0.598399,0.009466,0.14077,3.076477,0.084237,,,,,
326.063995,0.54648,325,0.598399,0.003274,0.086762,1.063995,0.051918,,,,,
326.683472,0.508087,325,0.598399,0.00518,0.150922,1.683472,0.090311,,,,,
319.800415,0.546593,325,0.598399,0.015999,0.086573,5.199585,0.051805,,,,,
327.355804,0.52784,325,0.598399,0.007249,0.117913,2.355804,0.070559,,,,,
330.979095,0.55546,325,0.598399,0.018397,0.071756,5.979095,0.042939,,,,,
322.062988,0.505979,325,0.598399,0.009037,0.154446,2.937012,0.09242,,,,,
326.004578,0.553646,325,0.598399,0.003091,0.074787,1.004578,0.044753,,,,,
331.20639,0.550992,325,0.598399,0.019097,0.079222,6.20639,0.047406,,,,,
327.897583,0.528927,325,0.598399,0.008916,0.116095,2.897583,0.069471,,,,,
325.016541,0.509954,325,0.598399,0.000051,0.147801,0.016541,0.088444,,,,,
328.8367,0.612334,325,0.598399,0.011805,0.023288,3.8367,0.013936,,,,,
324.57019,0.55277,325,0.598399,0.001322,0.076252,0.42981,0.045629,,,,,
326.19046,0.521521,325,0.598399,0.003663,0.128472,1.19046,0.076878,,,,,
324.340271,0.568583,325,0.598399,0.00203,0.049826,0.659729,0.029816,,,,,
326.987183,0.488427,325,0.598399,0.006114,0.183776,1.987183,0.109971,,,,,
330.074005,0.619039,325,0.598399,0.015612,0.034493,5.074005,0.02064,,,,,
325.303955,0.529801,325,0.598399,0.000935,0.114635,0.303955,0.068597,,,,,
325.559204,0.561968,325,0.598399,0.001721,0.06088,0.559204,0.03643,,,,,
329.183594,0.501384,325,0.598399,0.012873,0.162124,4.183594,0.097015,,,,,
324.650604,0.497503,325,0.598399,0.001075,0.16861,0.349396,0.100896,,,,,
328.863647,0.535806,325,0.598399,0.011888,0.1046,3.863647,0.062592,,,,,
326.579071,0.564043,325,0.598399,0.004859,0.057413,1.579071,0.034356,,,,,
324.844574,0.489995,325,0.598399,0.000478,0.181155,0.155426,0.108403,,,,,
324.513245,0.526608,325,0.598399,0.001498,0.119972,0.486755,0.071791,,,,,
323.965637,0.527281,325,0.598399,0.003183,0.118846,1.034363,0.071117,,,,,
326.725037,0.572344,325,0.598399,0.005308,0.043541,1.725037,0.026055,,,,,
326.184265,0.531942,325,0.598399,0.003644,0.111057,1.184265,0.066456,,,,,
326.038605,0.556472,325,0.598399,0.003196,0.070065,1.038605,0.041927,,,,,
322.690979,0.594411,325,0.598399,0.007105,0.006664,2.309021,0.003988,,,,,
322.181396,0.515957,325,0.598399,0.008673,0.13777,2.818604,0.082441,,,,,
325.54776,0.523749,325,0.598399,0.001685,0.124749,0.54776,0.07465,,,,,
328.569427,0.581808,325,0.598399,0.010983,0.027726,3.569427,0.016591,,,,,
325.240387,0.517105,325,0.598399,0.00074,0.135853,0.240387,0.081294,,,,,
325.883545,0.50922,325,0.598399,0.002719,0.149029,0.883545,0.089179,,,,,
326.843079,0.543295,325,0.598399,0.005671,0.092085,1.843079,0.055104,,,,,
325.067566,0.563178,325,0.598399,0.000208,0.058858,0.067566,0.035221,,,,,
324.380737,0.524481,325,0.598399,0.001905,0.123526,0.619263,0.073918,,,,,
322.057312,0.70931,325,0.698132,0.009054,0.016012,2.942688,0.011178,,,,,
324.265839,0.671096,325,0.698132,0.002259,0.038725,0.734161,0.027035,,,,,
327.679932,0.763895,325,0.698132,0.008246,0.094199,2.679932,0.065763,,,,,
325.804749,0.919003,325,0.698132,0.002476,0.316375,0.804749,0.220871,,,,,
327.578552,0.68506,325,0.698132,0.007934,0.018724,2.578552,0.013072,,,,,
321.075195,0.63004,325,0.698132,0.012076,0.097535,3.924805,0.068092,,,,,
334.023254,0.766722,325,0.698132,0.027764,0.098249,9.023254,0.068591,,,,,
328.383698,0.871633,325,0.698132,0.010411,0.248522,3.383698,0.173501,,,,,
320.856262,0.871047,325,0.698132,0.01275,0.247682,4.143738,0.172915,,,,,
330.900574,0.854127,325,0.698132,0.018156,0.223447,5.900574,0.155996,,,,,
328.098694,0.825803,325,0.698132,0.009534,0.182875,3.098694,0.127671,,,,,
321.591003,0.698663,325,0.698132,0.010489,0.000761,3.408997,0.000531,,,,,
320.31723,0.576286,325,0.698132,0.014409,0.174531,4.68277,0.121846,,,,,
322.212769,0.607029,325,0.698132,0.008576,0.130495,2.787231,0.091103,,,,,
315.325714,0.679949,325,0.698132,0.029767,0.026044,9.674286,0.018182,,,,,
322.318512,0.633593,325,0.698132,0.008251,0.092445,2.681488,0.064539,,,,,
324.968842,0.918976,325,0.698132,0.000096,0.316337,0.031158,0.220845,,,,,
335.537994,0.64495,325,0.698132,0.032425,0.076177,10.537994,0.053181,,,,,
325.812958,1.20252,325,0.698132,0.002501,0.722484,0.812958,0.504389,,,,,
332.795929,0.694124,325,0.698132,0.023987,0.005741,7.795929,0.004008,,,,,
329.086304,0.856161,325,0.698132,0.012573,0.22636,4.086304,0.158029,,,,,
321.830536,1.030693,325,0.698132,0.009752,0.476358,3.169464,0.332561,,,,,
330.633362,0.713685,325,0.698132,0.017333,0.022278,5.633362,0.015553,,,,,
328.19223,0.777428,325,0.698132,0.009822,0.113583,3.19223,0.079296,,,,,
330.915619,0.722754,325,0.698132,0.018202,0.035268,5.915619,0.024622,,,,,
307.140137,0.650931,325,0.698132,0.054953,0.06761,17.859863,0.047201,,,,,
323.60376,0.871645,325,0.698132,0.004296,0.248539,1.39624,0.173513,,,,,
319.396637,0.896089,325,0.698132,0.017241,0.283552,5.603363,0.197957,,,,,
327.193115,0.84544,325,0.698132,0.006748,0.211004,2.193115,0.147309,,,,,
314.705994,0.628246,325,0.698132,0.031674,0.100104,10.294006,0.069886,,,,,
313.959106,0.622317,325,0.698132,0.033972,0.108597,11.040894,0.075815,,,,,
317.037048,1.466641,325,0.698132,0.024501,1.100809,7.962952,0.768509,,,,,
314.305725,0.750865,325,0.698132,0.032905,0.075536,10.694275,0.052734,,,,,
327.879181,0.728652,325,0.698132,0.008859,0.043716,2.879181,0.03052,,,,,
323.742371,0.687679,325,0.698132,0.00387,0.014973,1.257629,0.010453,,,,,
330.799774,0.713565,325,0.698132,0.017845,0.022107,5.799774,0.015434,,,,,
332.969727,0.828946,325,0.698132,0.024522,0.187378,7.969727,0.130814,,,,,
322.9776,0.599979,325,0.698132,0.006223,0.140593,2.0224,0.098153,,,,,
326.006989,0.689778,325,0.698132,0.003098,0.011965,1.006989,0.008353,,,,,
319.500732,0.673872,325,0.698132,0.016921,0.034749,5.499268,0.024259,,,,,
323.09787,1.198813,325,0.797865,0.005853,0.502526,1.90213,0.400948,,,,,
324.060333,1.429285,325,0.797865,0.002891,0.791387,0.939667,0.63142,,,,,
324.106262,1.174634,325,0.797865,0.00275,0.472222,0.893738,0.37677,,,,,
324.856445,1.558876,325,0.797865,0.000442,0.953809,0.143555,0.761011,,,,,
329.846588,1.176462,325,0.797865,0.014913,0.474513,4.846588,0.378597,,,,,
323.091187,1.262194,325,0.797865,0.005873,0.581965,1.908813,0.464329,,,,,
326.326965,1.762143,325,0.797865,0.004083,1.208573,1.326965,0.964278,,,,,
324.879517,1.41423,325,0.797865,0.000371,0.772518,0.120483,0.616365,,,,,
321.340729,1.150093,325,0.797865,0.011259,0.441463,3.659271,0.352228,,,,,
318.541138,1.390192,325,0.797865,0.019873,0.742391,6.458862,0.592327,,,,,
328.626953,1.214695,325,0.797865,0.01116,0.522433,3.626953,0.416831,,,,,
325.246582,1.170947,325,0.797865,0.000759,0.467601,0.246582,0.373082,,,,,
328.676483,1.420409,325,0.797865,0.011312,0.780262,3.676483,0.622544,,,,,
323.979187,1.716779,325,0.797865,0.003141,1.151717,1.020813,0.918914,,,,,
330.061493,1.270541,325,0.797865,0.015574,0.592427,5.061493,0.472676,,,,,
324.407501,1.697466,325,0.797865,0.001823,1.127511,0.592499,0.899601,,,,,
328.746155,1.182333,325,0.797865,0.011527,0.481871,3.746155,0.384468,,,,,
330.173004,1.276193,325,0.797865,0.015917,0.599511,5.173004,0.478328,,,,,
326.017761,1.230319,325,0.797865,0.003132,0.542014,1.017761,0.432454,,,,,
326.621735,1.534404,325,0.797865,0.00499,0.923138,1.621735,0.736539,,,,,
326.496277,1.304029,325,0.797865,0.004604,0.634398,1.496277,0.506164,,,,,
326.285492,1.119192,325,0.797865,0.003955,0.402733,1.285492,0.321327,,,,,
329.754181,1.279836,325,0.797865,0.014628,0.604077,4.754181,0.481971,,,,,
325.07959,1.154402,325,0.797865,0.000245,0.446865,0.07959,0.356537,,,,,
322.475739,1.419339,325,0.797865,0.007767,0.778922,2.524261,0.621474,,,,,
325.124298,1.855546,325,0.797865,0.000382,1.325639,0.124298,1.057681,,,,,
326.267975,1.117336,325,0.797865,0.003901,0.400407,1.267975,0.319471,,,,,
325.560211,1.459349,325,0.797865,0.001724,0.829068,0.560211,0.661484,,,,,
325.97287,1.399726,325,0.797865,0.002993,0.75434,0.97287,0.601862,,,,,
328.164185,1.257766,325,0.797865,0.009736,0.576415,3.164185,0.459901,,,,,
325.429779,1.239085,325,0.797865,0.001322,0.553001,0.429779,0.44122,,,,,
319.01355,1.242173,325,0.797865,0.01842,0.556871,5.98645,0.444308,,,,,
324.348389,1.762073,325,0.797865,0.002005,1.208486,0.651611,0.964208,,,,,
330.469391,1.394437,325,0.797865,0.016829,0.747711,5.469391,0.596572,,,,,
326.869873,1.369351,325,0.797865,0.005753,0.716269,1.869873,0.571486,,,,,
326.794983,0.743448,325,0.797865,0.005523,0.068203,1.794983,0.054417,,,,,
325.272522,1.22984,325,0.797865,0.000839,0.541414,0.272522,0.431975,,,,,
323.832153,1.832384,325,0.797865,0.003593,1.296609,1.167847,1.034519,,,,,
326.106506,1.323099,325,0.797865,0.003405,0.658299,1.106506,0.525234,,,,,
325.069611,1.476847,325,0.797865,0.000214,0.850999,0.069611,0.678982,,,,,
327.739868,1.106559,325,0.897598,0.00843,0.232801,2.739868,0.208961,,,,,
322.771301,1.084461,325,0.897598,0.006858,0.208181,2.228699,0.186863,,,,,
327.598755,1.078454,325,0.897598,0.007996,0.201488,2.598755,0.180856,,,,,
327.053009,1.066077,325,0.897598,0.006317,0.1877,2.053009,0.168479,,,,,
330.310577,1.100405,325,0.897598,0.01634,0.225944,5.310577,0.202807,,,,,
326.73584,1.075186,325,0.897598,0.005341,0.197848,1.73584,0.177588,,,,,
315.277191,1.044862,325,0.897598,0.029916,0.164065,9.722809,0.147264,,,,,
329.486176,1.092534,325,0.897598,0.013804,0.217175,4.486176,0.194936,,,,,
326.085632,1.079623,325,0.897598,0.00334,0.202791,1.085632,0.182025,,,,,
333.251343,1.08864,325,0.897598,0.025389,0.212837,8.251343,0.191042,,,,,
330.734406,1.366279,325,0.897598,0.017644,0.522151,5.734406,0.468681,,,,,
323.526184,1.15101,325,0.897598,0.004535,0.282322,1.473816,0.253412,,,,,
320.750885,1.072521,325,0.897598,0.013074,0.194879,4.249115,0.174923,,,,,
328.829407,1.077901,325,0.897598,0.011783,0.200873,3.829407,0.180303,,,,,
323.431335,1.106621,325,0.897598,0.004827,0.23287,1.568665,0.209023,,,,,
331.036591,1.215088,325,0.897598,0.018574,0.353711,6.036591,0.31749,,,,,
331.606964,1.222685,325,0.897598,0.020329,0.362175,6.606964,0.325087,,,,,
326.560699,1.106276,325,0.897598,0.004802,0.232485,1.560699,0.208678,,,,,
317.813171,1.101204,325,0.897598,0.022113,0.226835,7.186829,0.203606,,,,,
327.305786,1.096067,325,0.897598,0.007095,0.221112,2.305786,0.19847,,,,,
328.023254,1.101944,325,0.897598,0.009302,0.227659,3.023254,0.204346,,,,,
327.34549,1.022295,325,0.897598,0.007217,0.138924,2.34549,0.124698,,,,,
326.8508,1.082376,325,0.897598,0.005695,0.205859,1.8508,0.184779,,,,,
321.86734,1.061193,325,0.897598,0.009639,0.182259,3.13266,0.163595,,,,,
328.374817,1.068345,325,0.897598,0.010384,0.190227,3.374817,0.170747,,,,,
320.119385,1.057842,325,0.897598,0.015017,0.178526,4.880615,0.160244,,,,,
327.823151,1.121795,325,0.897598,0.008687,0.249775,2.823151,0.224197,,,,,
328.271332,1.090483,325,0.897598,0.010066,0.21489,3.271332,0.192885,,,,,
